   7	   6	     -0.38720524
   7	   7	      2.07845337
   7	   8	     -0.40181715
   7	   9	     -0.00787886
   7	  10	      0.00019589
   7	  11	     -0.00120756
   7	  12	     -0.00000059
   7	  13	     -0.00004249
   7	  14	     -0.00000059
   7	  15	     -0.00825122
   7	  16	     -0.00000004
   7	  17	     -0.00809197
   7	  18	     -0.00005157
   7	  19	     -0.00013934
   7	  20	     -0.00000004
   7	  21	     -0.00000008
   7	  22	     -0.00000007
   7	  23	     -0.01936472
   8	   1	     -0.03137538
   8	   2	     -0.00233542
   8	   3	     -1.26870845
   8	   4	     -0.00082170
   8	   5	     -0.00399748
   8	   6	     -0.00314795
   8	   7	     -0.40181721
   8	   8	      2.94419054
   8	   9	     -1.03975283
   8	  10	      0.02452817
   8	  11	     -0.16273631
   8	  12	     -0.00016627
   8	  13	     -0.01559374
   8	  14	     -0.00016586
   8	  15	     -0.00008347
   8	  16	     -0.00001221
   8	  17	     -0.00006579
   8	  18	     -0.00695011
   8	  19	     -0.00620190
   8	  20	     -0.00001140
   8	  21	     -0.00002331
   8	  22	     -0.00002012
   8	  23	     -0.00015743
   9	   1	     -0.03563253
   9	   2	     -0.14757944
   9	   3	     -0.02386229
   9	   4	     -0.00032865
   9	   5	      0.00123770
   9	   6	     -0.00005198
   9	   7	     -0.00787887
   9	   8	     -1.03975325
   9	   9	      2.84478084
   9	  10	      1.54463587
   9	  11	     -0.18481707
   9	  12	     -0.01045526
   9	  13	     -0.98287777
   9	  14	     -0.01044533
   9	  15	     -0.00103249
   9	  16	     -0.00076733
   9	  17	     -0.00000109
   9	  18	     -0.00789313
   9	  19	     -0.38908546
   9	  20	     -0.00071776
   9	  21	     -0.00146780
   9	  22	     -0.00124564
   9	  23	     -0.00000260
  10	   1	      0.00081563
  10	   2	     -0.15049201
  10	   3	      0.00056388
  10	   4	     -0.00031848
  10	   5	      0.00134448
  10	   6	      0.00001148
  10	   7	      0.00019589
  10	   8	      0.02452815
  10	   9	      1.54463521
  10	  10	      1.57537530
  10	  11	      0.00423048
  10	  12	     -0.01066134
  10	  13	     -1.00232689
  10	  14	     -0.01065150
  10	  15	     -0.00105145
  10	  16	     -0.00078245
  10	  17	      0.00000024
  10	  18	      0.00018067
  10	  19	     -0.39682128
  10	  20	     -0.00073193
  10	  21	     -0.00149677
  10	  22	     -0.00126981
  10	  23	      0.00000057
  11	   1	     -2.32618870
  11	   2	     -0.00040307
  11	   3	     -0.00365371
  11	   4	     -0.00000332
  11	   5	     -0.00000848
  11	   6	     -0.00000943
  11	   7	     -0.00120756
  11	   8	     -0.16273637
  11	   9	     -0.18481707
  11	  10	      0.00423048
  11	  11	      5.59434615
  11	  12	     -0.00003138
  11	  13	     -0.00269267
  11	  14	     -0.00003005
  11	  15	     -0.00000301
  11	  16	     -0.00000233
  11	  17	     -0.00000020
  11	  18	     -2.91147558
  11	  19	     -0.00106954
  11	  20	     -0.00000207
  11	  21	     -0.00000423
  11	  22	     -0.00000540
  11	  23	     -0.00000047
  12	   1	     -0.00000602
  12	   2	     -0.02976660
  12	   3	     -0.00000381
  12	   4	      0.00000604
  12	   5	      0.00008657
  12	   6	      0.00000069
  12	   7	     -0.00000059
  12	   8	     -0.00016625
  12	   9	     -0.01045525
  12	  10	     -0.01066133
  12	  11	     -0.00003132
  12	  12	     11.50261482
  12	  13	     -0.53779760
  12	  14	     -0.70171463
  12	  15	     -0.00009423
  12	  16	     -6.64989865
  12	  17	      0.00000001
  12	  18	     -0.00000134
  12	  19	     -0.00933919
  12	  20	     -0.04647011
  12	  21	     -0.09112452
  12	  22	     -3.42575797
  12	  23	      0.00000003
  13	   1	     -0.00051912
  13	   2	     -1.36233843
  13	   3	     -0.00035741
  13	   4	      0.00077758
  13	   5	      0.00968679
  13	   6	      0.00007710
  13	   7	     -0.00004250
  13	   8	     -0.01559374
  13	   9	     -0.98287821
  13	  10	     -1.00232699
  13	  11	     -0.00269265
  13	  12	     -0.53779769
  13	  13	      4.63445084
  13	  14	     -0.53361764
  13	  15	     -0.01064505
  13	  16	     -0.03947385
  13	  17	      0.00000161
  13	  18	     -0.00011499
  13	  19	     -0.98322170
  13	  20	     -0.03665531
  13	  21	     -0.07493055
  13	  22	     -0.06401269
  13	  23	      0.00000384
  14	   1	     -0.00000578
  14	   2	     -0.02995187
  14	   3	     -0.00000380
  14	   4	      0.00000594
  14	   5	      0.00008582
  14	   6	      0.00000068
  14	   7	     -0.00000059
  14	   8	     -0.00016585
  14	   9	     -0.01044532
  14	  10	     -0.01065150
  14	  11	     -0.00003002
  14	  12	     -0.70171472
  14	  13	     -0.53361764
  14	  14	     10.43577210
  14	  15	     -0.00009337
  14	  16	     -0.05099604
  14	  17	      0.00000001
  14	  18	     -0.00000128
  14	  19	     -0.00929097
  14	  20	     -6.79138145
  14	  21	     -2.21850506
  14	  22	     -0.08962320
  14	  23	      0.00000003
  15	   1	     -0.00000058
  15	   2	     -0.00063393
  15	   3	     -0.00010952
  15	   4	     -0.23271372
  15	   5	     -1.00678138
  15	   6	     -0.00839194
  15	   7	     -0.00825122
  15	   8	     -0.00008347
  15	   9	     -0.00103220
  15	  10	     -0.00105115
  15	  11	     -0.00000301
  15	  12	     -0.00009423
  15	  13	     -0.01064431
  15	  14	     -0.00009336
  15	  15	      1.25705933
  15	  16	     -0.00000692
  15	  17	     -0.00017480
  15	  18	     -0.00000013
  15	  19	      0.01250602
  15	  20	     -0.00000641
  15	  21	     -0.00001311
  15	  22	     -0.00001121
  15	  23	     -0.00041797
  16	   1	     -0.00000045
  16	   2	     -0.00218437
  16	   3	     -0.00000028
  16	   4	      0.00000044
  16	   5	      0.00000635
  16	   6	      0.00000005
  16	   7	     -0.00000004
  16	   8	     -0.00001221
  16	   9	     -0.00076733
  16	  10	     -0.00078245
  16	  11	     -0.00000233
  16	  12	     -6.64989850
  16	  13	     -0.03947383
  16	  14	     -0.05099602
  16	  15	     -0.00000692
  16	  16	      7.79860640
  16	  17	      0.00000000
  16	  18	     -0.00000010
  16	  19	     -0.00068546
  16	  20	     -0.00337873
  16	  21	     -0.00662910
  16	  22	     -1.04454905
  16	  23	      0.00000000
  17	   1	     -0.00000004
  17	   2	      0.00000010
  17	   3	     -0.00010688
  17	   4	     -0.00201548
  17	   5	     -0.01047015
  17	   6	     -1.80926317
  17	   7	     -0.00809197
  17	   8	     -0.00006579
  17	   9	     -0.00000109
  17	  10	      0.00000024
  17	  11	     -0.00000020
  17	  12	      0.00000001
  17	  13	      0.00000161
  17	  14	      0.00000001
  17	  15	     -0.00017480
  17	  16	      0.00000000
  17	  17	      1.92040950
  17	  18	     -0.00000001
  17	  19	     -0.00000199
  17	  20	      0.00000000
  17	  21	      0.00000000
  17	  22	      0.00000000
  17	  23	     -0.09022802
  18	   1	     -0.29064388
  18	   2	     -0.00001721
  18	   3	     -0.00015604
  18	   4	     -0.00000014
  18	   5	     -0.00000036
  18	   6	     -0.00000040
  18	   7	     -0.00005157
  18	   8	     -0.00695011
  18	   9	     -0.00789312
  18	  10	      0.00018067
  18	  11	     -2.91147473
  18	  12	     -0.00000134
  18	  13	     -0.00011500
  18	  14	     -0.00000128
  18	  15	     -0.00000013
  18	  16	     -0.00000010
  18	  17	     -0.00000001
  18	  18	      3.21734444
  18	  19	     -0.00004568
  18	  20	     -0.00000009
  18	  21	     -0.00000018
  18	  22	     -0.00000023
  18	  23	     -0.00000002
  19	   1	     -0.00020621
  19	   2	     -0.09435818
  19	   3	     -0.00014375
  19	   4	     -0.00048232
  19	   5	     -0.01190357
  19	   6	     -0.00009535
  19	   7	     -0.00013936
  19	   8	     -0.00620189
  19	   9	     -0.38908542
  19	  10	     -0.39682110
  19	  11	     -0.00106954
  19	  12	     -0.00933918
  19	  13	     -0.98322129
  19	  14	     -0.00929096
  19	  15	      0.01250183
  19	  16	     -0.00068546
  19	  17	     -0.00000199
  19	  18	     -0.00004568
  19	  19	      1.49684067
  19	  20	     -0.00063830
  19	  21	     -0.00130500
  19	  22	     -0.00111189
  19	  23	     -0.00000475
  20	   1	     -0.00000040
  20	   2	     -0.00205891
  20	   3	     -0.00000026
  20	   4	      0.00000041
  20	   5	      0.00000589
  20	   6	      0.00000005
  20	   7	     -0.00000004
  20	   8	     -0.00001140
  20	   9	     -0.00071776
  20	  10	     -0.00073193
  20	  11	     -0.00000207
  20	  12	     -0.04647011
  20	  13	     -0.03665530
  20	  14	     -6.79137973
  20	  15	     -0.00000641
  20	  16	     -0.00337873
  20	  17	      0.00000000
  20	  18	     -0.00000009
  20	  19	     -0.00063830
  20	  20	      7.47194707
  20	  21	     -0.58473843
  20	  22	     -0.00591511
  20	  23	      0.00000000
  21	   1	     -0.00000081
  21	   2	     -0.00421206
  21	   3	     -0.00000053
  21	   4	      0.00000083
  21	   5	      0.00001205
  21	   6	      0.00000010
  21	   7	     -0.00000008
  21	   8	     -0.00002331
  21	   9	     -0.00146780
  21	  10	     -0.00149677
  21	  11	     -0.00000423
  21	  12	     -0.09112451
  21	  13	     -0.07493053
  21	  14	     -2.21850294
  21	  15	     -0.00001311
  21	  16	     -0.00662910
  21	  17	      0.00000000
  21	  18	     -0.00000018
  21	  19	     -0.00130500
  21	  20	     -0.58473839
  21	  21	      2.99448764
  21	  22	     -0.01155266
  21	  23	      0.00000000
  22	   1	     -0.00000103
  22	   2	     -0.00354778
  22	   3	     -0.00000046
  22	   4	      0.00000072
  22	   5	      0.00001030
  22	   6	      0.00000008
  22	   7	     -0.00000007
  22	   8	     -0.00002012
  22	   9	     -0.00124564
  22	  10	     -0.00126981
  22	  11	     -0.00000539
  22	  12	     -3.42575651
  22	  13	     -0.06401270
  22	  14	     -0.08962323
  22	  15	     -0.00001121
  22	  16	     -1.04454916
  22	  17	      0.00000000
  22	  18	     -0.00000023
  22	  19	     -0.00111189
  22	  20	     -0.00591511
  22	  21	     -0.01155267
  22	  22	      4.64736135
  22	  23	      0.00000000
  23	   1	     -0.00000009
  23	   2	      0.00000024
  23	   3	     -0.00025577
  23	   4	     -0.00481934
  23	   5	     -0.02503481
  23	   6	     -1.17069857
  23	   7	     -0.01936472
  23	   8	     -0.00015743
  23	   9	     -0.00000260
  23	  10	      0.00000057
  23	  11	     -0.00000047
  23	  12	      0.00000003
  23	  13	      0.00000384
  23	  14	      0.00000003
  23	  15	     -0.00041797
  23	  16	      0.00000000
  23	  17	     -0.09022804
  23	  18	     -0.00000002
  23	  19	     -0.00000475
  23	  20	      0.00000000
  23	  21	      0.00000000
  23	  22	      0.00000000
  23	  23	      1.31093395
